,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
14558,1,2,33,0,0,0,0,0,3,1,6
40411,2,2,23,0,0,1,0,0,5,1,1
108465,1,2,38,0,0,0,0,0,9,2,7
47728,1,1,38,0,0,0,0,0,9,3,7
91307,1,1,31,0,0,0,0,0,1,1,7
37237,1,1,22,0,0,0,0,0,9,1,2
81426,1,1,52,0,0,0,0,0,9,1,10
1520,1,1,23,0,0,0,0,0,9,1,6
92316,3,1,34,7,1,0,0,0,0,1,9
110390,1,1,56,0,0,0,0,0,9,1,5
64524,1,1,21,0,0,0,0,0,1,1,4
102579,1,1,23,0,0,0,0,0,9,1,4
92200,1,1,48,0,0,0,0,0,3,1,8
102785,1,2,46,0,0,0,0,0,9,1,4
68812,1,1,50,0,0,0,0,0,9,1,6
47141,1,1,44,0,0,0,0,0,9,1,10
30238,3,2,77,5,3,0,0,0,0,1,8
111704,1,1,32,0,0,0,0,0,3,1,5
18731,2,2,30,0,0,2,0,0,9,1,4
44225,1,1,53,0,0,0,0,0,1,1,5
5191,2,2,23,0,0,0,3,0,11,1,2
79366,3,1,64,9,8,0,0,0,0,1,10
80377,1,1,29,0,0,0,0,0,9,3,8
39141,1,1,53,0,0,0,0,0,21,3,4
77846,1,1,26,0,0,0,0,0,4,1,4
106427,1,1,28,0,0,0,0,0,5,2,5
91338,1,1,33,0,0,0,0,0,1,1,4
113380,2,1,22,0,0,1,0,0,9,1,5
52419,1,1,33,0,0,0,0,0,19,1,8
68968,1,1,19,0,0,0,0,0,9,2,8
94831,1,2,43,0,0,0,0,0,9,1,6
90790,1,1,30,0,0,0,0,0,19,1,5
22547,1,2,26,0,0,0,0,0,1,1,8
87329,2,2,10,0,0,2,0,0,9,1,8
50751,1,1,41,0,0,0,0,0,5,1,1
63273,1,2,52,0,0,0,0,0,9,2,7
14723,2,2,17,0,0,2,0,0,9,1,2
86280,1,1,58,0,0,0,0,0,9,1,8
2715,2,1,25,0,0,1,0,0,9,1,4
73918,1,2,58,0,0,0,0,0,9,1,5
85799,1,1,31,0,0,0,0,0,3,1,3
114798,2,1,17,0,0,1,0,0,9,1,6
67331,1,1,27,0,0,0,0,0,3,1,6
112960,1,1,67,0,0,0,0,0,1,1,8
67798,1,2,20,0,0,0,0,0,9,3,8
84739,1,1,12,0,0,0,0,0,1,1,8
10825,1,1,44,0,0,0,0,0,1,3,4
114479,2,1,14,0,0,2,0,0,9,3,5
78969,1,1,43,0,0,0,0,0,1,1,10
51099,1,2,46,0,0,0,0,0,9,1,2
73359,1,2,37,0,0,0,0,0,9,1,5
16668,1,1,50,0,0,0,0,0,1,1,9
16434,3,1,10,5,1,0,0,0,0,1,3
100193,1,1,21,0,0,0,0,0,9,3,5
55804,1,2,66,0,0,0,0,0,9,1,4
59925,1,1,31,0,0,0,0,0,9,1,2
101527,1,1,23,0,0,0,0,0,9,2,4
62971,1,1,51,0,0,0,0,0,9,2,9
114639,3,2,13,5,1,0,0,0,0,1,2
85692,1,1,20,0,0,0,0,0,1,1,4
98596,2,2,25,0,0,1,0,0,9,1,3
16819,2,1,33,0,0,0,0,0,19,1,2
41674,2,2,11,0,0,2,0,0,8,1,1
73958,1,1,26,0,0,0,0,0,9,1,7
109885,1,1,79,0,0,0,0,0,9,3,8
46982,1,1,90,0,0,0,0,0,9,3,8
62590,2,1,35,0,0,1,0,0,9,3,4
105165,1,2,52,0,0,0,0,0,9,1,8
83395,1,1,61,0,0,0,0,0,3,1,2
59116,2,1,18,0,0,2,0,0,8,1,2
16025,1,1,28,0,0,0,0,0,3,1,3
26587,1,2,24,0,0,0,0,0,9,1,2
27957,1,1,35,0,0,0,0,0,9,1,2
69561,1,1,35,0,0,0,0,0,5,1,4
46267,1,1,40,0,0,0,0,0,9,1,6
83876,1,1,23,0,0,0,0,0,9,1,9
59475,1,1,55,0,0,0,0,0,1,3,7
104567,1,1,51,0,0,0,0,0,1,3,8
111186,1,2,89,0,0,0,0,0,9,1,9
65330,3,1,33,5,3,0,0,0,0,1,9
113805,2,2,48,0,0,1,0,0,9,1,6
68684,2,1,57,0,0,2,0,0,9,1,4
44810,2,1,4,0,0,2,0,0,9,1,1
46142,1,1,29,0,0,0,0,0,9,1,2
44702,1,1,23,0,0,0,0,0,9,2,5
17298,1,2,27,0,0,0,0,0,9,1,5
47398,2,2,8,0,0,0,0,0,1,1,5
57955,2,1,22,0,0,2,0,0,9,3,5
20964,1,2,64,0,0,0,0,0,1,1,2
112855,3,1,39,9,5,0,0,0,0,1,1
72840,1,2,26,0,0,0,0,0,9,1,3
37439,3,2,8,1,1,0,0,0,0,1,2
30924,2,1,39,0,0,1,0,0,9,1,1
10692,1,1,46,0,0,0,0,0,9,1,2
3089,3,2,80,4,1,0,0,0,0,1,9
23069,1,1,38,0,0,0,0,0,3,1,5
70780,1,1,81,0,0,0,0,0,9,1,5
82539,1,1,66,0,0,0,0,0,19,1,6
13089,1,1,27,0,0,0,0,0,19,1,6
105789,1,1,29,0,0,0,0,0,1,1,4
234,1,1,52,0,0,0,0,0,1,1,1
78622,1,1,21,0,0,0,0,0,9,1,1
2597,2,1,50,0,0,1,0,0,9,1,6
9710,1,1,32,0,0,0,0,0,1,1,4
26268,2,1,11,0,0,1,0,0,9,1,3
69846,1,1,43,0,0,0,0,0,8,1,1
97732,1,1,25,0,0,0,0,0,9,3,5
22997,1,1,31,0,0,0,0,0,3,1,3
72039,2,1,10,0,0,2,0,0,9,1,4
60850,1,2,58,0,0,0,0,0,9,3,5
39086,1,1,41,0,0,0,0,0,5,1,4
56813,1,2,46,0,0,0,0,0,9,3,5
113162,1,1,9,0,0,0,0,0,1,1,1
81550,1,1,35,0,0,0,0,0,9,1,5
10216,1,1,42,0,0,0,0,0,1,1,7
84185,1,1,20,0,0,0,0,0,9,1,7
45164,2,1,28,0,0,2,0,0,8,1,3
106682,1,2,34,0,0,0,0,0,9,3,9
37929,1,1,16,0,0,0,0,0,1,1,3
25893,1,1,21,0,0,0,0,0,9,1,5
48719,1,1,45,0,0,0,0,0,9,1,3
75838,1,1,50,0,0,0,0,0,19,1,5
68728,2,2,90,0,0,1,0,0,9,2,6
57667,1,1,27,0,0,0,0,0,9,1,1
99817,1,1,71,0,0,0,0,0,22,2,4
89978,1,1,32,0,0,0,0,0,9,2,5
4673,1,2,31,0,0,0,0,0,9,1,4
90639,2,1,19,0,0,2,0,0,9,1,3
37487,2,2,20,0,0,2,0,0,9,1,3
61899,2,1,26,0,0,1,0,0,9,1,2
33985,1,1,22,0,0,0,0,0,9,1,2
13480,1,1,29,0,0,0,0,0,9,1,6
27916,2,2,45,0,0,1,0,0,9,1,1
76058,1,1,29,0,0,0,0,0,9,1,2
57723,1,1,54,0,0,0,0,0,1,2,8
7904,1,1,41,0,0,0,0,0,9,1,2
10813,1,1,21,0,0,0,0,0,4,1,2
86943,2,2,38,0,0,1,0,0,9,1,6
48362,1,1,36,0,0,0,0,0,19,1,4
84683,1,1,61,0,0,0,0,0,9,1,2
101159,1,2,30,0,0,0,0,0,9,1,10
8737,1,1,70,0,0,0,0,0,9,1,2
81947,2,1,41,0,0,1,0,0,9,1,3
88112,2,1,7,0,0,2,0,0,9,1,9
42645,2,1,30,0,0,2,0,0,10,1,1
62588,1,2,29,0,0,0,0,0,3,1,7
58034,1,2,29,0,0,0,0,0,9,1,7
61002,1,1,31,0,0,0,0,0,19,1,2
63096,1,2,77,0,0,0,0,0,9,1,3
9834,1,1,42,0,0,0,0,0,9,1,1
77319,2,2,12,0,0,2,0,0,9,1,10
65452,2,1,16,0,0,1,0,0,9,1,7
105238,1,2,34,0,0,0,0,0,9,1,3
17837,2,2,55,0,0,0,3,0,11,1,7
103216,1,2,33,0,0,0,0,0,1,1,3
78341,1,1,43,0,0,0,0,0,1,1,6
9897,1,1,58,0,0,0,0,0,1,1,5
4259,3,1,21,1,1,0,0,0,0,1,2
21406,1,1,52,0,0,0,0,0,1,1,9
26167,2,2,36,0,0,1,0,0,9,1,1
23792,1,1,27,0,0,0,0,0,2,1,3
86326,1,1,33,0,0,0,0,0,9,1,9
81598,1,1,45,0,0,0,0,0,1,3,6
44282,1,1,42,0,0,0,0,0,9,1,2
33172,3,2,50,5,1,0,0,0,0,1,6
73310,1,1,19,0,0,0,0,0,9,1,9
112392,1,1,41,0,0,0,0,0,1,1,10
111261,2,1,4,0,0,2,0,0,9,2,5
41045,2,2,20,0,0,2,0,0,9,1,1
61885,1,1,18,0,0,0,0,0,9,1,5
49327,1,1,54,0,0,0,0,0,9,1,6
46793,1,2,33,0,0,0,0,0,9,1,2
73793,3,2,89,5,1,0,0,0,0,2,9
105054,1,1,32,0,0,0,0,0,19,1,6
33160,2,1,8,0,0,2,0,0,9,1,3
67636,3,1,38,5,3,0,0,0,0,1,4
100432,1,1,40,0,0,0,0,0,9,1,6
46020,1,1,41,0,0,0,0,0,1,1,1
108928,1,1,57,0,0,0,0,0,1,2,7
87304,2,2,55,0,0,1,0,0,9,3,9
2326,2,2,24,0,0,1,0,0,9,1,2
17678,1,1,28,0,0,0,0,0,1,1,3
84753,1,2,42,0,0,0,0,0,9,1,8
86489,1,2,40,0,0,0,0,0,9,1,9
89786,2,2,36,0,0,1,0,0,9,1,2
20932,1,2,27,0,0,0,0,0,9,1,8
46630,3,1,71,6,8,0,0,0,0,3,3
6249,1,1,33,0,0,0,0,0,3,1,2
64693,1,1,51,0,0,0,0,0,9,1,10
79455,1,2,40,0,0,0,0,0,9,1,4
47689,1,1,31,0,0,0,0,0,9,1,7
21725,1,1,40,0,0,0,0,0,3,1,2
102915,3,1,23,5,1,0,0,0,0,1,6
25761,2,2,76,0,0,1,0,0,9,1,8
33956,3,1,16,4,1,0,0,0,0,1,7
42912,2,2,71,0,0,1,0,0,9,1,9
102905,1,2,19,0,0,0,0,0,1,1,6
103617,1,1,43,0,0,0,0,0,9,1,8
90799,1,1,32,0,0,0,0,0,3,1,3
84272,1,1,31,0,0,0,0,0,5,1,10
82188,1,1,19,0,0,0,0,0,3,1,4
34016,1,2,29,0,0,0,0,0,9,1,3
47476,1,2,23,0,0,0,0,0,2,1,2
68734,1,2,32,0,0,0,0,0,9,2,4
75658,2,2,49,0,0,1,0,0,9,1,1
103655,1,1,20,0,0,0,0,0,9,3,6
22272,1,1,39,0,0,0,0,0,9,1,6
71224,2,2,84,0,0,1,0,0,9,1,1
96321,2,2,23,0,0,0,0,0,19,1,9
79539,1,1,63,0,0,0,0,0,1,1,3
45313,1,2,36,0,0,0,0,0,9,1,9
50910,1,2,38,0,0,0,0,0,9,1,1
5646,1,1,29,0,0,0,0,0,9,1,3
75275,1,1,56,0,0,0,0,0,19,1,4
114703,1,1,48,0,0,0,0,0,1,2,9
107844,1,2,35,0,0,0,0,0,9,1,3
60162,1,1,50,0,0,0,0,0,17,3,4
84652,3,1,15,6,8,0,0,0,0,2,10
55708,1,1,49,0,0,0,0,0,9,1,3
21294,1,2,26,0,0,0,0,0,9,1,3
101118,1,1,72,0,0,0,0,0,9,3,8
15882,1,1,39,0,0,0,0,0,1,1,2
85422,1,2,37,0,0,0,0,0,9,1,5
41726,1,1,30,0,0,0,0,0,1,1,8
97064,2,2,54,0,0,1,0,0,9,1,5
54246,1,1,53,0,0,0,0,0,5,1,2
104883,1,1,40,0,0,0,0,0,1,1,1
39843,1,2,36,0,0,0,0,0,9,1,4
99385,1,1,44,0,0,0,0,0,1,3,8
5996,1,1,61,0,0,0,0,0,9,1,2
9996,2,2,29,0,0,1,0,0,9,1,1
53541,2,1,9,0,0,1,0,0,9,1,1
74897,1,1,27,0,0,0,0,0,9,1,3
5514,1,1,32,0,0,0,0,0,19,1,3
73950,2,1,25,0,0,1,0,0,9,1,4
47086,1,1,36,0,0,0,0,0,98,1,4
81014,1,1,49,0,0,0,0,0,9,1,10
101311,1,2,56,0,0,0,0,0,9,1,5
93825,2,2,51,0,0,1,0,0,9,1,10
78287,1,2,24,0,0,0,0,0,9,3,5
41586,1,1,27,0,0,0,0,0,9,1,4
21255,1,2,50,0,0,0,0,0,2,1,8
50652,1,1,39,0,0,0,0,0,9,1,2
12906,2,2,41,0,0,0,4,0,11,1,2
56976,1,1,65,0,0,0,0,0,9,1,7
42096,3,1,11,5,1,0,0,0,0,1,4
42599,2,2,1,0,0,2,0,0,9,1,1
17887,1,1,78,0,0,0,0,0,1,1,2
80878,1,1,35,0,0,0,0,0,1,1,6
52188,1,1,19,0,0,0,0,0,9,1,1
20589,3,1,47,5,3,0,0,0,0,1,2
70621,2,2,50,0,0,1,0,0,9,3,5
73121,1,1,62,0,0,0,0,0,9,1,10
72894,2,2,71,0,0,0,0,0,19,1,1
45171,1,1,18,0,0,0,0,0,9,1,7
57206,1,1,26,0,0,0,0,0,9,1,4
101288,1,2,58,0,0,0,0,0,9,2,5
94545,1,2,32,0,0,0,0,0,9,1,6
67537,1,1,28,0,0,0,0,0,5,2,9
95203,1,1,27,0,0,0,0,0,5,1,5
101705,2,1,7,0,0,2,0,0,9,1,8
79734,2,1,40,0,0,1,0,0,9,1,4
44848,1,2,22,0,0,0,0,0,9,1,5
95618,1,1,56,0,0,0,0,0,9,1,1
50562,2,1,18,0,0,1,0,0,9,1,1
78177,2,2,23,0,0,1,0,0,9,1,7
56058,1,1,80,0,0,0,0,0,9,1,4
99535,1,1,37,0,0,0,0,0,9,3,5
31713,1,1,51,0,0,0,0,0,1,1,1
49400,2,2,49,0,0,2,0,0,9,1,3
91832,1,1,57,0,0,0,0,0,9,1,3
81334,1,2,25,0,0,0,0,0,9,3,8
87481,1,1,58,0,0,0,0,0,9,1,7
6327,1,2,64,0,0,0,0,0,1,1,2
114389,1,2,23,0,0,0,0,0,1,1,7
1796,3,1,64,4,2,0,0,0,0,1,2
73257,1,1,57,0,0,0,0,0,9,1,8
13675,3,1,54,5,1,0,0,0,0,1,6
83710,1,2,51,0,0,0,0,0,9,1,7
85019,2,2,71,0,0,1,0,0,9,1,10
60818,1,1,26,0,0,0,0,0,9,1,2
19605,3,1,22,4,4,0,0,0,0,1,8
63921,1,1,48,0,0,0,0,0,9,1,7
22285,1,1,43,0,0,0,0,0,1,1,8
35530,2,1,12,0,0,1,0,0,9,1,4
22931,3,2,23,5,2,0,0,0,0,1,1
41989,1,1,29,0,0,0,0,0,1,1,1
100213,1,1,52,0,0,0,0,0,9,1,2
36351,1,1,38,0,0,0,0,0,1,1,1
90882,2,1,33,0,0,1,0,0,9,1,3
109514,1,2,53,0,0,0,0,0,9,3,1
55356,2,2,21,0,0,1,0,0,9,1,1
35762,2,1,55,0,0,1,0,0,9,1,10
64048,2,2,64,0,0,1,0,0,9,1,2
27652,1,2,24,0,0,0,0,0,9,2,6
97024,2,1,48,0,0,0,0,0,19,1,3
51066,1,1,32,0,0,0,0,0,9,3,10
13696,2,1,29,0,0,0,0,0,90,1,3
86967,1,1,62,0,0,0,0,0,9,1,9
92588,1,1,19,0,0,0,0,0,9,1,3
69529,1,2,29,0,0,0,0,0,1,1,6
74681,3,1,63,1,1,0,0,0,0,1,6
28039,1,1,27,0,0,0,0,0,9,1,6
41907,2,2,70,0,0,1,0,0,9,1,3
6952,1,1,23,0,0,0,0,0,9,1,2
72527,1,1,18,0,0,0,0,0,9,3,10
102112,1,1,29,0,0,0,0,0,5,1,5
41201,1,2,39,0,0,0,0,0,1,1,1
41894,1,1,70,0,0,0,0,0,9,3,7
102628,1,1,63,0,0,0,0,0,9,1,5
82266,2,2,49,0,0,0,0,0,19,1,10
33748,2,1,23,0,0,1,0,0,9,1,1
7950,3,1,20,5,2,0,0,0,0,1,4
80697,2,2,57,0,0,1,0,0,9,2,9
103431,2,2,17,0,0,1,0,0,9,1,7
72647,2,1,23,0,0,1,0,0,9,1,8
8188,1,1,38,0,0,0,0,0,3,1,5
9831,1,1,24,0,0,0,0,0,1,1,6
63208,1,1,31,0,0,0,0,0,1,1,7
67256,1,1,17,0,0,0,0,0,9,2,9
5142,1,1,45,0,0,0,0,0,9,1,9
33255,2,2,12,0,0,2,0,0,9,1,1
75463,1,2,23,0,0,0,0,0,9,2,1
52436,1,1,60,0,0,0,0,0,9,1,6
93805,1,2,51,0,0,0,0,0,9,3,6
95216,2,1,21,0,0,1,0,0,9,1,6
45678,1,2,32,0,0,0,0,0,9,2,9
39951,1,1,38,0,0,0,0,0,9,3,7
100911,1,1,58,0,0,0,0,0,9,2,6
80208,2,2,19,0,0,1,0,0,9,1,5
78401,1,1,31,0,0,0,0,0,9,1,2
